filename,width,height,class,xmin,ymin,xmax,ymax
among-us-37.jpg,512,512,Crewmate,210,251,317,443
among-us-15.jpg,512,512,Crewmate,43,31,481,478
among-us-32.jpg,512,512,Crewmate,114,323,223,443
among-us-1.jpg,512,512,Crewmate,392,92,494,476
among-us-1.jpg,512,512,Crewmate,332,53,413,382
among-us-13.jpg,512,512,Crewmate,58,32,469,486
among-us-5.jpg,512,512,Crewmate,251,14,463,436
among-us-37.jpg,512,512,Crewmate,257,10,449,412
among-us-8.jpg,512,512,Crewmate,96,68,402,452
among-us-39.jpg,512,512,Crewmate,168,334,182,386
among-us-1.jpg,512,512,Crewmate,87,7,185,388
among-us-40.jpg,512,512,Crewmate,64,93,224,314
among-us-1.jpg,512,512,Crewmate,20,146,113,478
among-us-32.jpg,512,512,Crewmate,370,98,471,198
among-us-36.jpg,512,512,Crewmate,37,63,99,223
among-us-32.jpg,512,512,Crewmate,345,214,451,326
among-us-40.jpg,512,512,Crewmate,236,299,402,448
among-us-10.jpg,512,512,Crewmate,26,5,494,494
